comment_id,score
114890,0.009854764
732895,0.25422478
1139051,0.016543837
1434512,0.018070558
2084821,0.7806027
2452675,0.4556807
3206615,0.2838342
3665348,0.8585925
4502494,0.0025877038
4804786,0.7499491
4974702,0.015372653
5407955,0.086190455
5760889,0.00889921
6468556,0.8505753
6545351,0.84477156
7028828,0.02333457
7514418,1.994414
7681489,0.20564216
8163533,1.9598724
8259679,0.0023880873
8351483,0.4195712
8565981,0.28421226
8660574,0.277896
8689222,0.17154735
8724028,1.672869
8726172,0.7661065
8768929,0.1853454
8809377,0.10272839
8855444,0.33086932
8960885,0.21973741
8971984,0.25843447
9096917,0.020090858
9436902,0.5565389
9509686,0.44392407
9716206,0.09087114
9725692,1.9411168
9875604,0.45908418
10035416,0.32626066
10169491,0.70915335
10185780,0.6518451
10266382,1.9995171
10266787,1.9950156
10288920,0.585413
10311993,0.31024566
10365624,0.5753886
10491092,0.0067718024
10563063,0.6200694
10572056,0.023719158
10627987,0.4623859
10638814,0.09805979
10681670,0.021486523
11106931,0.015917404
11121620,1.9887481
11132709,0.08365758
11135750,0.01418421
11187140,0.5574142
11337226,0.5106167
11462967,1.849564
11495491,1.347492
11507472,0.66671586
11573496,0.73828
11733584,0.032208223
11800674,1.8828459
11821192,0.003605254
11829970,0.24122956
12298779,0.0042209993
12317984,2.6793268e-06
12348023,1.7751491
12639381,1.120618
12683372,1.3127902
12696870,1.2094507
12807839,1.6798775
12823018,1.7510097
12881870,1.7442926
12978951,0.62073505
13157522,0.0044728024
13247352,1.9202591
13453964,0.52781856
13457220,0.5113631
13458289,0.64267385
13579519,0.36722997
13714575,0.005010634
13835047,0.6739803
13933538,1.0598053
13961138,1.7386627
13964043,0.3743089
14328899,1.5524932
14331158,1.5026379
14427930,0.033154637
14841177,0.02455575
14888979,2.0
14895406,0.00021974313
14970304,0.5080149
15073011,1.993289
15119523,0.8797234
15124357,1.2048297
15124754,0.62083936
15154385,1.5591507
15215115,0.5298363
15298790,0.2868545
15303727,0.5538809
15525773,0.8594586
15553093,0.031985946
15557773,0.009668692
15660772,1.9999604
15742291,1.9999971
15758274,0.09044621
15810392,0.11184013
15927385,0.15454966
15958192,0.5849489
17037417,0.17054167
17144275,0.12777969
17149898,1.9924927
17329404,1.1089396
17355941,0.03522104
17535166,0.6119813
17537912,0.07457352
17554648,1.7991858
17641539,0.66377324
17685200,0.0023724225
17787508,0.19870073
17856960,0.24073493
17956059,0.5592842
18034731,1.9999998
18081208,0.33596247
18082031,1.9996407
18173564,0.17830747
18173671,1.0237565
18264260,0.56005347
18317860,1.9740132
18499753,0.11795132
18536206,0.80884093
18568650,0.32041582
18570325,0.46561164
18573257,0.7735356
18606380,1.8455081
18622928,0.13591291
18651650,0.07953013
18711494,0.77319086
18739220,1.2046318
18764088,0.68239915
18830793,0.87859887
18850903,1.4952406
18852415,1.8586575
18870842,0.0010156821
18926737,0.6247145
18933708,0.7448498
18946187,1.0332714
18985431,0.80233806
19008005,1.9988697
19017226,0.5296161
19169720,0.5402812
19173930,1.9918402
19196590,1.6145747
19199151,0.5513398
19202640,0.26367986
19203754,0.44059908
19210269,0.6328683
19259970,0.06406612
19301037,0.28751573
19322504,0.019241553
19323316,0.3870991
19340567,0.003106916
19350760,0.62485665
19421947,0.07457352
19429232,1.9967504
19536535,0.24506924
19549602,0.55188006
19572908,0.64042294
19575545,0.7080414
19576578,0.26840013
19598796,0.14163919
19619726,1.9231966
19620411,0.83161026
19620467,1.0602427
19620901,0.8431897
19675088,0.23103373
19733868,1.9999524
19748654,1.1887565
19809694,0.35456994
19817520,0.021742884
19832876,0.12515058
19932705,0.03853461
19935447,0.017411374
19951835,0.68443394
19953806,0.62678343
20069695,1.4356225
20155643,1.2606535
20161367,2.0
20197625,0.05478983
20294771,0.66420555
20370142,0.56122655
20444489,0.5545833
20456166,0.548532
20572789,0.7749581
20594900,0.29929447
20620632,1.5201473
20645385,0.046378534
20675601,1.417239
20793307,0.5990986
20793653,1.6080663
20813396,0.8864349
20818276,1.9394782
20846634,1.9172779
21102072,0.08286123
21190574,0.12015682
21231773,1.0975343
21248003,0.08060201
21271322,0.72174466
21329823,0.038512744
21403851,0.67463005
21565715,1.0048797
21653454,0.5375141
21694782,0.01172804
21714863,2.0
21738177,0.7411624
21738332,1.9998547
21775699,0.090734966
21782806,0.4862377
21783490,0.13635233
21786174,0.25836504
21786447,0.677715
21835477,0.10397409
21901674,0.15720497
21929764,0.5157718
21968269,0.1310473
22043914,0.7732104
22072436,1.9557503
22082942,1.4956295
22233959,0.22091131
22299966,0.5728882
22345481,1.9999905
22419343,0.62928045
22419601,0.14246288
22429173,0.00077745505
22448624,0.068923175
